id	sample	sensibility
seq293	sample1	S
seq294	sample1	S
seq295	sample1	R
seq296	sample1	R
seq297	sample1	S
seq298	sample1	S
seq299	sample1	S
seq300	sample1	R
seq301	sample1	R
seq302	sample1	R
seq303	sample1	R
seq304	sample3	R
seq305	sample3	S
seq306	sample1	R
seq307	sample1	R
seq308	sample3	R
seq309	sample3	S
seq310	sample3	R
seq311	sample3	R
seq312	sample1	R
seq313	sample3	S
seq314	sample3	R
seq315	sample3	R
seq316	sample3	S
seq317	sample3	R
seq318	sample3	S
seq319	sample3	S
seq320	sample3	S
seq321	sample3	R
seq322	sample3	S
seq323	sample3	S
seq324	sample3	R
seq325	sample3	S
seq326	sample3	S
seq327	sample3	R
seq328	sample1	R
seq329	sample1	R
seq330	sample1	R
seq331	sample1	R
seq332	sample3	S
seq333	sample3	R
seq334	sample3	S
seq335	sample2	R
seq336	sample3	R
seq337	sample1	S
seq338	sample1	R
seq339	sample1	S
seq340	sample1	S
seq341	sample1	S
seq342	sample1	R
seq343	sample1	S
seq344	sample3	R
seq345	sample3	S
seq346	sample3	S
seq347	sample3	S
seq348	sample3	R
seq349	sample3	R
seq350	sample3	S
seq351	sample3	S
seq352	sample3	S
seq353	sample1	R
seq354	sample3	S
seq355	sample1	R
seq356	sample3	S
seq357	sample3	S
seq358	sample3	S
seq359	sample3	R
seq360	sample3	R
seq361	sample3	S
seq362	sample3	S
seq363	sample3	S
seq364	sample3	S
seq365	sample3	S
seq366	sample3	R
seq367	sample3	S
seq368	sample3	R
seq369	sample3	R
seq370	sample1	S
seq371	sample1	R
seq372	sample1	S
seq373	sample3	S
seq374	sample3	R
seq375	sample3	R
seq376	sample3	R
seq377	sample3	S
seq378	sample3	S
seq379	sample3	S
seq380	sample3	S
seq381	sample3	S
seq382	sample3	S
seq383	sample3	R
seq384	sample3	R
seq385	sample3	S
seq386	sample3	R
seq387	sample3	S
seq388	sample3	S
seq389	sample3	R
seq390	sample3	S
seq391	sample3	S
seq392	sample3	S
seq393	sample3	R
seq394	sample3	S
seq395	sample3	S
seq396	sample3	S
seq397	sample3	S
seq398	sample1	S
seq399	sample1	R
seq400	sample1	S
seq401	sample1	S
seq402	sample1	S
seq403	sample1	R
seq404	sample1	R
seq405	sample1	R
seq406	sample1	S
seq407	sample1	R
seq408	sample1	R
seq409	sample1	S
seq410	sample1	S
seq411	sample1	S
seq412	sample1	R
seq413	sample1	S
seq414	sample1	S
seq415	sample3	S
seq416	sample3	R
seq417	sample1	S
seq418	sample3	R
seq419	sample3	S
seq420	sample1	S
seq421	sample1	R
seq422	sample1	S
seq423	sample1	S
seq424	sample1	R
seq425	sample2	S
seq426	sample3	R
seq427	sample2	R
seq428	sample2	S
seq429	sample1	R
seq430	sample3	R
seq431	sample1	R
seq432	sample3	S
seq433	sample1	R
seq434	sample1	S
seq435	sample3	R
seq436	sample3	S
seq437	sample3	R
seq438	sample1	R
seq439	sample1	R
seq440	sample1	R
seq441	sample1	S
seq442	sample1	R
seq443	sample1	S
seq444	sample1	S
seq445	sample1	R
seq446	sample1	R
seq447	sample1	R
seq448	sample1	R
seq449	sample1	R
seq450	sample1	S
seq451	sample1	S
seq452	sample1	R
seq453	sample3	R
seq454	sample3	S
seq455	sample1	R
seq456	sample1	R
seq457	sample1	S
seq458	sample1	R
seq459	sample1	S
seq460	sample1	R
seq461	sample1	S
seq462	sample1	R
seq463	sample1	S
seq464	sample1	S
seq465	sample3	S
seq466	sample3	S
seq467	sample1	S
seq468	sample1	R
seq469	sample1	R
seq470	sample3	R
seq471	sample1	R
seq472	sample1	R
seq473	sample1	S
seq474	sample1	R
seq475	sample1	R
seq476	sample3	R
seq477	sample3	R
seq478	sample3	S
seq479	sample3	R
seq480	sample1	R
seq481	sample1	S
seq482	sample1	R
seq483	sample1	S
seq484	sample1	R
seq485	sample3	S
seq486	sample3	S
seq487	sample3	S
seq488	sample1	S
seq489	sample1	S
seq490	sample1	R
seq491	sample1	R
seq492	sample1	S
seq493	sample1	R
seq494	sample1	S
seq495	sample1	R
seq496	sample1	R
seq497	sample1	S
seq498	sample1	R
seq499	sample1	R
seq500	sample1	S
seq501	sample1	R
seq502	sample1	S
seq503	sample1	R
seq504	sample1	S
seq505	sample1	R
seq506	sample1	S
seq507	sample3	S
seq508	sample3	S
seq509	sample1	R
seq510	sample1	S
seq511	sample1	R
seq512	sample3	S
seq513	sample3	R
seq514	sample1	S
seq515	sample1	R
seq516	sample2	S
seq517	sample1	S
seq518	sample1	S
seq519	sample1	S
seq520	sample1	S
seq521	sample1	R
seq522	sample1	S
seq523	sample1	S
seq524	sample1	R
seq525	sample1	R
seq526	sample1	R
seq527	sample1	R
seq528	sample1	R
seq529	sample1	S
seq530	sample1	R
seq531	sample1	S
seq532	sample3	S
seq533	sample3	S
seq534	sample1	R
seq535	sample3	S
seq536	sample3	S
seq537	sample3	R
seq538	sample1	S
seq539	sample1	R
seq540	sample1	S
seq541	sample3	R
seq542	sample3	S
seq543	sample3	S
seq544	sample3	S
seq545	sample3	R
seq546	sample1	R
seq547	sample1	S
seq548	sample1	S
seq549	sample1	S
seq550	sample1	R
seq551	sample3	R
seq552	sample3	R
seq553	sample3	R
seq554	sample3	R
seq555	sample3	R
seq556	sample1	S
seq557	sample3	R
seq558	sample3	R
seq559	sample2	R
seq560	sample1	R
seq561	sample1	R
seq562	sample1	R
seq563	sample1	R
seq564	sample3	S
seq565	sample3	S
seq566	sample3	R
seq567	sample3	R
seq568	sample3	S
seq569	sample1	R
seq570	sample1	S
seq571	sample1	S
seq572	sample1	R
seq573	sample1	R
seq574	sample1	S
seq575	sample1	R
seq576	sample1	R
seq577	sample3	R
seq578	sample1	R
seq579	sample1	S
seq580	sample1	R
seq581	sample1	R
seq582	sample1	R
seq583	sample1	R
seq584	sample1	S
seq585	sample1	S
seq586	sample1	R
seq587	sample3	S
seq588	sample3	S
seq589	sample1	S
seq590	sample1	R
seq591	sample1	S
seq592	sample3	S
seq593	sample3	S
seq594	sample3	S
seq595	sample1	S
seq596	sample3	R
seq597	sample3	S
seq598	sample3	R
seq599	sample1	S
seq600	sample1	R
seq601	sample3	R
seq602	sample3	S
seq603	sample3	S
seq604	sample1	S
seq605	sample1	R
seq606	sample3	R
seq607	sample3	S
seq608	sample3	R
seq609	sample3	R
seq610	sample1	S
